text,label
"Özel eğitim, bireylerin özel ihtiyaçlarını karşılayacak şekilde uyarlanmış eğitim hizmetleri sunan bir eğitim türüdür. Cumhuriyet döneminde Türkiye'de özel eğitim alanında önemli gelişmeler kaydedilmiştir. Özel eğitimin amacı, bireylerin bağımsız yaşam becerileri kazanarak, topluma tam katılım sağlamalarını desteklemektir. Cumhuriyet döneminde, özel eğitim kurumlarının sayısı artmış ve eğitim politikalarında özel eğitim hizmetlerine daha fazla yer verilmiştir. Bu dönemde, engelli bireylerin eğitim haklarının korunması ve eşit fırsatlara erişimlerinin sağlanması için çeşitli yasal düzenlemeler yapılmıştır. Araştırmalar, özel eğitim hizmetlerinin bireylerin akademik ve sosyal becerilerini geliştirmede etkili olduğunu göstermektedir. Öğretmenlerin özel eğitim konusunda eğitilmesi ve ailelerin bu sürece aktif katılımı, özel eğitim hizmetlerinin başarısını artırmaktadır. Sonuç olarak, özel eğitim, Cumhuriyet döneminde önemli gelişmeler göstermiş ve engelli bireylerin topluma tam katılımını destekleyen bir eğitim modeli olarak kabul edilmiştir.
",1
"şark ve batı kavramlarının ötekinin zaptı yoluyla batılı perspektiften icadı, bu kavramlardaki ontolojik istikrarsızlığı ele verir. i̇nşa edilen bir anlatı ve edimselleşme olarak tarihin egemenlikle ve geçiştirmelerle üretilmesi, modern batılı özgüllüğe işaret eden bir vakıa olarak epeydir karşımızda. bu bağlamdaki ilk tartışmalar, said’i öncelese de saidci eleştiri, şarkiyatçılık’ta karşılaştırma görüntüsünden karşıtlaştırmaya giden tahakküm sürecini şarkiyatçılık ile kültür ve emperyalizm’de (imparatorluk fikrinin sürekliliğini takip ederek) kanonik bir etkiyle açıklamaktadır. onlar ve biz söyleminin örgütleyici sofistikasyonu, emperyal bağlarından ötürü savaşın bilimsel hazırlayıcısı olmuştur. columbia üniversitesi’nde i̇slam hukukçusu, lübnanlı hristiyan bir aileye mensup olarak i̇srail’de doğan akademisyen düşünür wael hallaq, mart 2020’de türkçeye kazandırılan şarkiyatçılığı yeniden düşünmek adlı eserinde, batılı epistemik bütüne radikal bir karşılık verebilmek için said’in eserini hem başlangıç noktası yapmayı deniyor hem de i̇slam düşüncesi açısından modern bölünmenin üstesinden gelebilme adına sıkı bir eleştiriye tabi tutuyor.
",0
"Tarihsel düşünme ve tarih bilinci, bireylerin geçmiş olayları analiz etme, anlamlandırma ve günümüzle ilişkilendirme yeteneği olarak tanımlanabilir. Bu bağlamda, tarihi diziler, özellikle genç nesiller arasında tarih bilincinin oluşmasında önemli bir rol oynayabilir. Tarihi diziler, tarihe olan ilgiyi artırmakla kalmaz, aynı zamanda izleyicilere tarihsel olaylar ve figürler hakkında bilgi sunarak tarihsel düşünme becerilerini geliştirir. Ancak, bu dizilerin tarihsel doğruluğu ve nesnelliği tartışma konusu olabilir. Bu çalışmada, tarihsel dizilerin bireylerin tarih bilinci üzerindeki etkileri incelenmiş ve bu etkilerin yaşam boyu öğrenme perspektifinden nasıl değerlendirilebileceği ele alınmıştır. Araştırma bulguları, tarihsel dizilerin izleyicilerin tarih bilincini olumlu yönde etkilediğini, ancak bu etkinin, dizilerin tarihsel doğruluğuna bağlı olarak değişkenlik gösterdiğini ortaya koymaktadır. Ayrıca, diziler aracılığıyla edinilen tarih bilgisi, bireylerin yaşam boyu öğrenme süreçlerinde tarihsel olaylara ve figürlere yönelik daha derinlemesine bir ilgi geliştirmelerine katkıda bulunmaktadır. Sonuç olarak, tarihi diziler, tarihsel düşünme ve tarih bilincini geliştiren önemli bir araç olarak değerlendirilebilir, ancak bu dizilerin eğitim amaçlı kullanımı dikkatle planlanmalıdır.
",1
"makalede karşılaştırmalı endüstri ilişkileri alanında yapılan çalışmalar ve teorik yaklaşımlar incelenmiştir. araştırmada literatür taraması ile elde edilen veriler kullanılmıştır. çalışmada ilk olarak yabancı, karşılaştırmalı, uluslararası ve küresel endüstri/çalışma ilişkilerinin konu, kapsam ve içerikleri ile gelişme süreçleri üzerinde durulmuştur. i̇kinci olarak, kerr ve arkadaşlarının endüstri ilişkileri alanında ileri sürdüğü yakınlaşma tezi tartışmalarıyla birlikte incelenmiştir. daha sonra uluslararasılaşma ve küreselleşmenin endüstri ilişkilerinde yol açtığı değişimler ile bu değişimleri endüstri ilişkileri açısından açıklamaya çalışan “basit küreselleşme yaklaşımı” ve “kurumsal yaklaşım” yakınlaşma tezi çerçevesinde değerlendirilmiştir. çalışmada uluslarasılaşma ve küreselleşmenin ülkelerin her seviyedeki endüstri ilişkilerini etkilemesine karşılık nihai tahlilde endüstri/çalışma ilişkilerinin şekillenmesinde sosyo-ekonomik ve politik bir birim olarak devletlerin belirleyici olduğu sonucuna ulaşılmıştır. bu sonuç üzerinde etkin olan pek çok faktör olmasına karşılık iki faktör öne çıkmaktadır: birincisi devletlerin uluslararası sistemde temel aktör olma statülerini korumaları, diğeri ise endüstri ilişkilerinin bağımlı değişken olma niteliğidir.
",0
"bu makale, 2014 yılında rusya federasyonu’nun kırımyarımadası’nı işgal ve yasadışı ilhakını takip eden süreç içerisinde,kırım tatarları ve ukrayna arasında gelişen ilişkileri incelemektedir.kasım 2013 ve şubat 2014 tarihleri arasında gerçekleşen euromeydan(euromaidan) olayları, devrimsel bir süreç başlatmış ve ukrayna’nıniç ve dış siyasetini yeni baştan kurmasının önünü açmıştır. diğer yandanrusya federasyonu’nun, kırım’ı yasadışı ilhakı ve doğu ukrayna’dabaşlayan ayrılıkçı hareketlere destek vermesi bölgeyi bir krizesürüklemiştir. bu krizin tam ortasında kırım’ın yerli halkı (indigenouspeople) kırım tatarlarının kitlesel olarak ukrayna’nın toprakbütünlüğünü desteklemeleri ve rus işgaline karşı gerek kırımyarımadası’nın içerisinde gerekse uluslararası alanda sert bir direnişgöstermeleri bu krizin en dikkate değer noktalarından bir tanesidir. 2018yılı sonu itibariyle ukrayna ve kırım tatarları, tarihlerini ortak acılarve ortak mutluluklar temelinde yeniden gözden geçirirken; moskova’yakarşı bir ittifak kurmuş durumdadırlar. ukrayna’da ve türkiye’deyürütülen saha çalışmalarında elde edilen nitel verilere ve literatürdekiikinci el kaynaklara dayanılarak hazırlanan bu makale, ukrayna vekırım tatarları arasında ilişkilerin nasıl değiştiğini ve bu ittifakın ortayaçıkışının nasıl mümkün olduğunu irdelemektedir
",0
"bu araştırma sınır aşan önemli akarsularımızdan tunca nehri’nde rotifera’nın komminite yapısını ve çeşitliliğini belirlemek amacıyla yapılmıştır. araştırmada tunca nehri’nde belirlenen 4 istasyonda haziran 2014-mayıs 2015 tarihleri arasında periyodik olarak rotifera örnekleri toplanırken bu organizmaları etkileyen bazı çevresel parametrelerde ölçülmüştür. rotifera’da 20 tür tespit edilirken tunca nehri’nde yıllık ortalama 1243 birey/m3 rotifera bireyi bulunmuştur. en yaygın türler olarak brachionus quadridentatus % 36,2 (450 birey/m3), keratella quadrata % 12,3 (152 birey/m3), asplanchna priodonta %11,9 (148 birey/m3), brachionus plicatilis % 6,4 (80 birey/m3), keratella cochlearis % 6,0 (74 birey/m3) bulunmuştur. en fazla organizma sonbahar (2191 birey/m3) mevsiminde ve 2. istasyonda (1496 birey/m3) tespit edilmiştir. tunca nehri’nin ölçülen çevresel parametreler yüzeysel su kalitesi yönetmeliği’ne göre değerlendirilmiş ve nehir suyunun genel olarak i. ila ii. sınıf su kalitesi arasında değiştiği, sadece fosfat değerleri açısında iii. ila iv. sınıf su kalitesi arasında olduğu tespit edilmiştir.
",0
"konik ışınlı bilgisayarlı tomografi ile kulak, burun ve paranazal sinüslerin kemik yapılarının görüntülenmesinde daha az radyasyon ve maliyetle 3 boyutlu görüntüler elde edilir. bu çalışmanın amacı; kulak, burun, boğaz hekimleri arasında özellikle sert doku ile ilgili patolojilerin incelenmesinde, bt ile eşdeğer bilgiler sağlayan kibt kullanımının farkındalığını değerlendirmektir. materyal-metod: bu pilot çalışma farklı mesleki düzeydeki 42 kbb hekimi üzerinde yürütüldü. hekimlerden 20 sorudan oluşan online bir anket formunu doldurmaları istendi. anket, demografik bilgileri toplamanın yanı sıra, katılımcıların genel bilgi ve kibt'a karşı tutumlarını değerlendirdi. bulgular: bu çalışmada, katılımcıların çoğunun kibt hakkında bilgi sahibi olmadığını ve tanı amaçlı kibt kullanmadığını bulduk. ayrıca verilen cevaplar mesleki düzey, çalışılan kurum ve cinsiyet grupları arasında farklı değildi. sonuç: diş hekimliğinde yaygın olarak kullanılan kibt; kulak, burun, boğaz patolojilerinin görüntülenmesinde de faydalı bilgiler sağlamaktadır. bu çalışma kbb hekimlerinin kibt hakkındaki farkındalığının arttırılması gerektiğini göstermiştir.
",0
"Kopya çekme ve kopya çekmeye ilişkin tutumlar, eğitim sistemlerinde öğrenci davranışları ve akademik dürüstlük anlayışının önemli bir parçasını oluşturur. Kopya çekme, genellikle sınavlarda ve değerlendirme süreçlerinde dürüstlükten sapma olarak görülür ve bu davranışın yaygınlığı, eğitim kurumlarında ölçme ve değerlendirme yöntemlerinin etkinliğini doğrudan etkileyebilir. Öğrencilerin kopya çekmeye ilişkin tutumları, bu tür davranışlara yaklaşım biçimlerini ve bu davranışlara karşı duydukları kişisel ve etik anlayışları yansıtır. Bu tutumlar, öğrencilerin sınavlarda ve değerlendirme süreçlerinde nasıl davrandıklarını belirleyebilir ve eğitim sürecinin bütünlüğünü etkileyebilir. Ölçme ve değerlendirme süreçleri, öğrenci başarısını objektif bir şekilde ölçmek için tasarlanmış yöntemleri içerir ve bu süreçlerin adil ve güvenilir olması, kopya çekme davranışlarını minimize etmek için kritik öneme sahiptir. Etkili ölçme ve değerlendirme yöntemleri, öğrencilerin performansını doğru bir şekilde yansıtacak şekilde tasarlanmalı ve aynı zamanda kopya çekme gibi etik olmayan davranışları önleyecek mekanizmalar içermelidir. Bu bağlamda, kopya çekme davranışlarını önlemek ve öğrencilerin akademik dürüstlük anlayışını geliştirmek, eğitim sistemlerinin başarısı için önemli bir hedef olarak ortaya çıkmaktadır. Sonuç olarak, kopya çekmeye ilişkin tutumların anlaşılması ve etkili ölçme ve değerlendirme stratejilerinin uygulanması, eğitim ortamlarının dürüstlük ve adalet ilkeleri çerçevesinde işlerlik kazanmasını sağlar.
",1
"bu araştırmanın amacı cumhuriyet öncesi dönem gençliğinin eğitimi üzerine dile getirilen düşüncelerin genel bir değerlendirilmesini yapmaktır. bu amaç çerçevesi içerisinde gençlik ve eğitim ile ilgili osmanlıca metinler taranarak günümüz türkçesine çevrilmiştir. araştırmada tarama ve betimsel analiz yöntemi kullanılmıştır. araştırma sonunda gençlerin eğitiminde okul, öğretmen, toplum ve resmi makamların gençlerin seciye, karakter ve ahlaki değer gelişimindeki görev ve sorumlulukları üzerinde durulduğu görülmüştür. bunun yanı sıra bizim okulların gençleri sadece memur zihniyetinde yetiştirdiğini ancak yabancı ülkelerdeki okulların ise gençleri memur zihniyetinden ziyade bir iş ve meslek sahibi yaptıklarını böylelikle girişimcilik ruhunu geliştirdikleri sonucuna o dönemde bile ulaştıkları sonucuna ulaşılmıştır. günümüz gençliğini yakından ilgilendiren diğer önemli bir sonuç ise sınavların (imtihanlar) gençlerin sağlıklarını bozan büyük bir felaket olarak görülmesi ve imtihanların o dönemde olduğu gibi bugünkü şekilleriyle de bize gençlerin zekâları ve kabiliyetleri hakkında bir fikir veremiyor ve veremez olduğu şeklinde bilgilere ulaşılmıştır.
",0
"teröristler barındıkları ülkelerde olduğu gibi dış ülkelerde de faaliyet gösterebilmekte, para kaynakları, lojistik destekleri ülke sınırları ile sınırlanamamakta ve ekonomik ambargolarla para akışları durdurulamamaktadır. ayrıca, hızlı ve etkin bir haberleşme sağlamak için en üstün teknolojileri kullanmaktadırlar. amaçları önceki dönemlerden çok daha ölümcül olup genellikle kitle imhasına yönelik teknikler üzerinde çalışmaktadırlar. kolluk güçleri ve devletin diğer ilgili kuruluşlarının müdahale etmek zorunda kalacakları değerlendirilen felaketler arasında en yıkıcı ve etkileri en fazla olabilecek olan biyolojik ve kimyasal saldırılar olacaktır. biyolojik-kimyasal saldırı tehdidi toplum sağlığı ve güvenliği ile ilgilenen kurumlar için öncelikli tedbir alınması gereken bir durumdur. hazırlanan bu makale ile biyolojik ve kimyasal saldırıların oluşturduğu tehdidin değerlendirilmesi, karşı tedbir politikalarının oluşturulmasında risk analizi ve yönetim prensiplerinin ortaya konulması, yapıcı bir yaklaşımla oluşturulacak risk değerlendirmeleri ile rasyonel tedbir politikalarının oluşturulması konularına yardımcı olmak amaçlanmıştır
",0
"Bu makale, biyoloji ders kitaplarındaki kavram yanılgılarını kapsamlı bir şekilde incelemekte ve bu yanılgıların öğrencilerin bilimsel anlayışları üzerindeki etkilerini detaylandırmaktadır. Biyoloji ders kitapları, öğrencilere temel biyolojik kavramları öğretmede kritik bir kaynak sağlar. Ancak, bu kitapların içeriğinde bulunan bazı kavram yanılgıları, öğrencilerin konuları yanlış anlamalarına ve bilgi eksiklikleri yaşamalarına neden olabilir. Araştırma, bu kavram yanılgılarının biyoloji eğitiminin etkinliği üzerindeki olumsuz etkilerini ve öğrencilerin kavramları anlamalarındaki zorlukları ortaya koymaktadır. Kavram yanılgıları, genellikle öğrencilerin mevcut bilgi yapılarını bozarak, yeni bilgileri anlamalarını ve entegre etmelerini zorlaştırır. Bu durum, biyoloji derslerinin kalitesini ve öğrencilerin bilimsel bilgiye olan yaklaşımını olumsuz etkileyebilir.
",1
"i̇slâm tarihinde kadınlar her zaman aynı düzeyde olmasa da ilim hayatında aktif rol oynamıştır. özellikle vii-x. (xiii-xvi.) asırlara tekabül eden memlük coğrafyasında kadınlar, toplum içerisinde hatırı sayılır şekilde etkinliklerini hissettirmişler, diğer i̇slâmî ilimlerde olduğu gibi hadis ilminin öğretiminde de erkek hocalarla birlikte görev almışlardır. nitekim kudüs’ten göç ederek dımaşk’ta kāsiyûn dağı eteklerine yerleşen makdisî ailelerinin öncülüğünde inşa edilen el- camiu’l-muzaferî, kadın-erkek pek çok hocanın katılımıyla gerçekleştirilen toplu dersler için önemli bir mekân olmuştur. bu makale söz konusu dönemde kadınların, okuttukları eserlere düşülen semâ kayıtlarından hareketle sadece evlerinde değil dârülhadis ve medrese gibi kurumların yanı sıra her kesimden insanın müşterek olarak kullandığı camilerde de birtakım ilmî faaliyetler sürdürdüklerini göstermeyi amaçlamaktadır. makalede bu dönemin kadın muhaddisleri tanıtılırken aynı zamanda okutulan kitaplar ve derslere katılan öğrencilerin yaşı, bilgi düzeyi ve sayısı gibi özelliklerinden hareketle dönemin ve toplumun ilim hayatına verdiği önemi yansıtan bilgiler de sunulmuştur.
",0
