text,label
"bu çalışmada, üniversite öğrencilerinin sünnet olmaya dair otobiyograk anıları içerik analizi yöntemi kullanılarak incelenmiş ve öne çıkan ana temalar sosyal ve kültürel yaşantılar, tıbbi öğeler, dini öğeler, erkeklik, duygusal olarak olumlu yaşantılar, duygusal olarak olumsuz yaşantılar, geçmişe referans verme/zaman olarak belirlenmiştir. i̇çerik analizi sonrasında ki-kare testleri yapılmış ve sünnet olma anıları anlatılırken anlamlı olarak en sıkça kullanılan ana temanın sosyal ve kültürel yaşantılar olduğu bulunmuştur χ2 = 25.37, p < .001 . sünnet olmanın duygusal olarak olumlu ya da olumsuz olarak değerlendirilme sıklığını karşılaştırmak amacı ile yine ki-kare testi uygulanmış ve üniversite öğrencilerinin sünnet olmaya dair otobiyograk anılarını anlatırken duygusal olarak olumsuz olan ifadeleri anlamlı olarak daha fazla kullandıkları saptanmıştır χ2 =52.32, p < .001 . sonuç olarak, katılımcıların sünnet olma anılarını sıklıkla sosyal ve kültürel yaşantılar teması çerçevesinde hatırladıkları, bu anıları genelde duygusal olarak olumsuz olarak hatırladıkları bulunmuş ve sünnet deneyiminin içerik haritası çıkartılmıştır.
",0
"bu çalışmada, nano-grafen (ng) ile modifiye edilmiş su bazlı vernik uygulanan kayın (fagus orientalis lipsky) odunu örneklerinin yüzey parlaklık, pürüzlülük, sertlik ve renk değişimi ile vernik yapışma direnci özellikleri araştırılmıştır. su bazlı vernik içerisine, ağırlıkça %0.25, %0.50 ve %1 ng eklenmiş ve ardından hazırlanan vernik çözeltisi örnek yüzeylerine uygulanmıştır. araştırma sonuçlarına göre, vernik içerisine eklenen ng miktarındaki artışa bağlı olarak örneklerin yüzey parlaklık değerleri azalmış, pürüzlülüğü ise bir miktar artmıştır. diğer taraftan, ng miktarındaki artış sonucu kayın örneklerdeki vernik yapışma direncinde %25’e kadar önemli artışlar sağlanmıştır. vernik uygulamalarından sonra örneklerin yüzey sertlik değeri artmıştır. ancak, sertlik artışında ng’in etkisi öngörülenin aksine önemsiz bulunmuştur. ayrıca, ng katkısı ve miktarındaki artış sonucu örneklerin l*, a* ve b* renk değerleri önemli oranda azalmıştır. örnekler koyulaşmış ve yeşil-mavi renk eğilimi artmıştır. sonuç olarak, su bazlı vernikte yüksek yapışma direncinin sağlanmasında ve ağaç malzemenin koyu tonlarda renklendirilmesinde ng’in değerlendirilmesi önerilebilir.
",0
"Yardımcı üreme teknikleri (YÜT) ile doğan yenidoğanların sağlık durumu ve bu süreçlerin maliyet analizi, modern tıbbın önemli araştırma konularından biridir. YÜT, infertil çiftler için umut verici bir çözüm sunarken, bu tekniklerin ekonomik yükü ve sağlık sonuçları dikkatle incelenmelidir. Maliyet analizi, YÜT prosedürlerinin doğrudan ve dolaylı maliyetlerini değerlendirerek, sağlık sistemlerine olan finansal etkilerini anlamayı amaçlar. Yenidoğan sağlığı üzerindeki etkileri ise prematüre doğum, düşük doğum ağırlığı ve doğuştan anomaliler gibi olasılıkları içerir. Araştırmalar, YÜT ile doğan bebeklerin genellikle normal gebeliklerden doğan bebeklere kıyasla daha fazla tıbbi bakıma ihtiyaç duyduğunu göstermektedir. Bu nedenle, YÜT prosedürlerinin maliyet etkinliğinin ve sağlık sonuçlarının detaylı bir şekilde incelenmesi, hem sağlık politikaları hem de bireysel kararlar için önemli veriler sunar. Sonuç olarak, yardımcı üreme tekniklerinin uygulanması, maliyet ve sağlık sonuçları açısından dengeli bir şekilde değerlendirilmelidir.
",1
"Makale, sınıf yönetimi ve öğretmen yeterlilikleri üzerine mevcut araştırmaları kapsamlı bir şekilde incelemektedir. Sınıf yönetimi, öğretmenlerin öğrenci davranışlarını ve sınıf ortamını etkili bir şekilde yönlendirme yeteneklerini kapsar ve başarılı bir sınıf ortamı oluşturmanın anahtarıdır. İyi bir sınıf yönetimi, öğrencilerin öğrenme süreçlerini desteklerken aynı zamanda öğretim etkinliğini de artırır. Araştırma, öğretmenlerin sınıf yönetimi becerilerini nasıl geliştirdiğini, bu becerilerin sınıf yönetimindeki etkilerini ve öğretmen yeterliliklerinin sınıf yönetimi üzerindeki rollerini ayrıntılı bir şekilde değerlendirmektedir. Çalışma, etkili sınıf yönetimi stratejilerinin nasıl uygulandığını ve bu stratejilerin öğretmenlerin öğrenci başarılarını nasıl artırdığını inceler. Bu bağlamda, öğretmenlerin sınıf içindeki davranışları, stratejileri ve öğrencilerle olan etkileşimleri üzerinde durulmaktadır. Ayrıca, öğretmen yeterliliklerinin sınıf yönetimi üzerindeki etkileri de ele alınır ve bu yeterliliklerin öğretmenlerin sınıf içindeki düzeni sağlama, öğrenci motivasyonunu artırma ve eğitim hedeflerine ulaşma konusundaki başarılarına nasıl katkıda bulunduğu analiz edilir. Araştırma, öğretmen eğitim programlarının bu becerileri nasıl geliştirdiğine dair bilgiler sunar ve sınıf yönetimi uygulamalarında karşılaşılan zorlukları değerlendirir. Karşılaşılan bu zorlukların nasıl aşılabileceği, öğretmenlerin sınıf yönetimindeki yeterliliklerini artırma ve etkili yönetim stratejilerini uygulama konusunda öneriler sağlar. Özellikle, öğretmenlerin sınıf yönetimindeki zorluklarla başa çıkabilmeleri için gerekli olan temel unsurları ve stratejileri belirler. Sonuç olarak, çalışma, öğretmen yeterliliklerinin sınıf yönetimi üzerindeki etkilerini anlamak ve bu doğrultuda eğitim uygulamalarında yapılacak iyileştirmelere yönelik pratik bilgiler sunar. Öğretmenlerin sınıf yönetiminde karşılaştıkları zorlukları aşabilmeleri ve etkili yönetim stratejilerini uygulayabilmeleri için geliştirilebilecek stratejiler, eğitim politikalarına ve öğretim programlarına nasıl entegre edilebileceğine dair önemli bilgiler sağlar. Bu, eğitimde sınıf yönetimi becerilerini güçlendirmek ve öğretmenlerin genel başarılarını artırmak için kapsamlı bir yaklaşım sunar.
",1
"i̇malat süreçlerinin önde gelen işlemlerinden biri de delik delme işlemidir. özellikle makine imalat sektöründe delik delme işlemleri, imalat süreçlerindeki zamanın üçte birini oluşturmaktadır. i̇malat süreçlerinde bu kadar süreyi teşkil eden delik delme işlemi hem aldığı süre bakımından hem de kullanılan kesiciler bakımından oldukça maliyet oluşturmaktadır. bu çalışmada, cnc tezgâhlarda delik delme işlemlerinde kullanılan üç ayrı yöntemin maliyet açısından karşılaştırması yapılmıştır. bu yöntemler, doğrudan delme, talaş boşaltarak delme (gagalama) ve talaş kırarak delmedir. bu üç yöntemde de cnc dik işleme merkezinde kesici takım firmasının tavsiye ettiği kesme parametreleri kullanılarak delikler delinmiş ve işleme süreleri çıkartılmıştır. microsoft visual studio 2017 c# paket programı yardımı ile tezgâh amortismanından işçilik maliyetlerine kadar tüm sürecin maliyetlerini hesaplayan bir program hazırlanmıştır. program sayesinde, bu üç yönteminde delik sayısına bağlı olarak işleme maliyetleri çıkarılmaktadır. ayrıca program sayesinde, farklı kesme parametreleri için delik delme işlemlerindeki maliyetlerde hesaplanabilmektedir.
",0
"bu çalışmada, eğitimcilerin görüşlerine göre, türkiye’deki bazı eğitim meselelerine ilişkin konuların, sözleşmeli okul modelinin başarı bileşenleriyle nasıl bir ilişki içerisinde olduğunun ortaya çıkarılması amaçlanmıştır. çalışma karma araştırma modeline uygun şekilde desenlenmiştir. devlet okullarında çalışan öğretmenler, okul müdürleri ile maarif müfettişleri, türkiye’deki özel ya da vakıf üniversitelerinin eğitim fakültelerinde görev yapan akademisyenlerden oluşan ve yüz yüze görüşmelerde 30, anket uygulamasında 583 olmak üzere toplam 613 katılımcıdan veri toplanmıştır. nitel veri, araştırmacılar tarafından hazırlanmış olan yarı yapılandırılmış görüşme formu yardımıyla elde edilmiş ve veriler üzerinde içerik analizi yapılmıştır. daha sonra 583 katılımcıdan, araştırmacılar tarafından oluşturulan anket yoluyla veri toplanmış ve bilgisayar programı yardımıyla analiz edilmiştir. görüşmelerde katılımcıların değindikleri problemler ile sözleşmeli okulların başarı bileşenleri arasında muhtemel ilişkiler ortaya çıkarılmaya çalışılmıştır. analiz sonucunda, türkiye’deki eğitim sistemine ilişkin problemlerin bir bölümünün sözleşmeli okul yapısına işlerlik kazandırılarak çözümlenebileceği düşüncesi öne çıkmıştır. çalışmanın sonunda, elde edilen sonuçlar tartışılarak önerilerde bulunulmuştur.
",0
"ülke imajı belirli bir ülke hakkındaki tanımlayıcı, çıkarımsal ve bilgilendirici inançların toplamı olarak tanımlanır (martin ve eroğlu; 1993:193). tüketicilerin ürün kalitesine yönelik değerlendirmelerini etkilediği için de uluslararası pazarlama literatüründe çokça çalışılan bir araştırma alanıdır. bugüne kadar yapılan çalışmaların sahip olduğu araştırma tasarımlarının ve kullanılan ölçeklerin ülke imajının boyutları çerçevesinde çok büyük bir çeşitlilik arz ettiği görülmektedir (örn. bu çeşitlilik içerisinde yaşanan kavramsal karmaşa ve ülke imajı bileşenlerini ölçen ölçekler çerçevesinde gözlemlenen geçişkenlik, önemli bir sorun olarak araştırmacıların karşısında durmaktadır (roth ve diamantopoulos, 2009). yapılan çalışmada öncelikle ülke imajı araştırmalarında ortaya çıkan kavram karmaşasını giderecek tanımlamalar yapılarak kavramsal çerçeve çizilmeye çalışılmıştır. bunun yanında ülke imajı bileşenlerinin ölçümü ile ürün-ülke imajını ölçen ölçeklerin kullanımı konusunda yapılan hatalar ve bunlara getirilen eleştiriler derlenmiştir. araştırmada özellikle genel ülke imajı ile ürün-ülke imajının birbirinden ayrıştırılarak çerçevesinin tam olarak çizilmesi gerektiği vurgulanmış ve birincisinin ikincisi üzerinde yaptığı etkiler açıklanmıştır.
",0
"gerek gelişmekte olan ülkelerde, gerekse gelişmiş ülkelerde yoksulluk sorunu bulunmaktadır. bu nedenle yoksulluk konusu çalışmaya ve çözüm üretmeye gerekli, hatta zorunlu bir sosyal sorundur. yoksulluk toplumun tüm kesimlerini olumsuz yönde etkiler. ancak bazı dezavantajlı gruplar yoksulluktan daha çok etkilenir. yaşlılar da bu dezavantajlı grup içerisinde yer alan ve yoksulluk sorununu en ağır şekilde deneyimleyen nüfus gruplarından biridir. yaşlılar, yaşlarından kaynaklı ayrımcılığın yanı sıra, birçok sosyal, kültürel ayrımcılıkla karşı karşıya kalmaktadır. hele bir de bu ayrımcılıklara ekonomik yetersizlikler eşlik ediyorsa, yaşamlarının yaşlılık evresinde insanlar kendilerini yoksulluğun merkezinde bulmaktadır. yaşlı yoksulluğu ile mücadele amacıyla gerekli plan, program ve politikalar üretilmeli; yoksul yaşlıyla değil, yaşlı yoksulluğuyla ilgili çalışmalar yapılmalıdır. yaşlı yoksulluğu ile ilgili sorun mikro bakış açısından ziyade makro uygulamalar ile kapsamlı bir şekilde ele alınmalıdır. yaşlı bireylerin yoksullaşmasını tetikleyen ayrımcılıklar nelerdir, bu ayrımcılıklar ile nasıl mücadele edilmelidir ve yaşlı yoksulluğunun azaltılmasına yönelik nasıl çözüm önerileri getirilmelidir gibi soruların yanıtlarının verilebilmesi önemlidir.
",0
"Çalgı eğitimi, müzik öğretiminin önemli bir parçasıdır ve öğrencilerin müzikal becerilerini geliştirmede kritik bir rol oynar. Viyolonsel gibi çalgıların öğrenimi, hem teknik hem de entonasyon becerilerini geliştirmeye yardımcı olur. Bu çalışma, viyolonsel eğitiminin öğrencilerin teknik yeteneklerini ve entonasyon becerilerini nasıl geliştirdiğini incelemektedir. Viyolonsel eğitimi, öğrencilerin çalgının teknik zorluklarını aşmalarını ve müzikal ifadelerini daha etkili bir şekilde iletmelerini sağlar. Teknik beceriler, doğru nota okuma, parmak pozisyonları ve yay kullanımı gibi unsurları içerirken; entonasyon becerileri, doğru tonlama ve harmonik uyumu sağlamayı içerir. Araştırma, viyolonsel eğitiminin çeşitli öğretim yöntemleri ve uygulamaları aracılığıyla nasıl güçlendirilebileceğini ve öğrencilerin bu süreçte nasıl ilerleme kaydettiklerini değerlendirir. Bulgular, viyolonsel eğitiminde kullanılan yöntemlerin etkinliğini ölçerek, eğitimin kalitesini artırmak için öneriler sunar. Ayrıca, öğrencilerin müzikal yeteneklerini geliştirmeye yönelik stratejiler ve uygulama tekniklerinin önemini vurgular. Bu çalışma, müzik eğitimcilerine çalgı eğitiminin daha etkili bir şekilde nasıl gerçekleştirileceği konusunda değerli bilgiler sunar.
",1
"Kurumsal imaj, müşteri sadakatini ve işletmenin genel başarısını doğrudan etkileyen kritik bir faktördür. Bu çalışmada, otel işletmelerinde kurumsal imajın müşteri sadakati üzerindeki etkisi incelenmiştir. Kurumsal imaj, bir işletmenin müşteriler ve diğer paydaşlar tarafından nasıl algılandığını ifade eder ve bu algı, müşterilerin sadakatini belirleyen önemli bir unsur olarak öne çıkar. Araştırmanın bulguları, güçlü ve olumlu bir kurumsal imaja sahip olan otel işletmelerinin, müşteri sadakatini artırmada daha başarılı olduğunu göstermektedir. Müşteriler, olumlu bir kurumsal imaja sahip otel işletmelerini tekrar tercih etme eğilimindedir ve bu durum, işletmenin uzun vadeli başarısını desteklemektedir. Ayrıca, kurumsal imajın, müşteri sadakati üzerinde önemli bir etkisi olduğu ve bu ilişkinin, müşterilerin otel hizmetlerinden duyduğu memnuniyetle güçlendiği belirlenmiştir. Otel işletmelerinin, müşteri sadakatini artırmak için kurumsal imajlarını güçlendirmeye yönelik stratejiler geliştirmesi gerektiği vurgulanmaktadır. Bu bağlamda, otel işletmeleri, hizmet kalitesini artırarak ve marka imajlarını güçlendirerek, müşterilerinin sadakatini kazanabilir ve rekabet avantajı elde edebilirler. Sonuç olarak, kurumsal imajın, otel işletmelerinde müşteri sadakatini artırmada kritik bir rol oynadığı ve bu nedenle işletmelerin imajlarını sürekli olarak iyileştirmeleri gerektiği vurgulanmaktadır.
",1
"tarihsel eleştiri yöntemleri, metinleri menşei, yazılış zamanı, yazılış mekânı ve kaynaklarını dikkate alarak değerlendirmeyi ve eleştirel bir biçimde an-lamayı amaçlayan yöntemler manzumesidir. yunan-roma ve yahudi-hıristiyan geleneklerin tesiri altındaki batı geleneği içerisinden neşet eden tarihsel eleştiri yöntemleri, yorumcu ile araya giren zamansal ve mekânsal farklılık sebebiyle metinlere tarihsel perspektiften bakmayı önerir. birçok olay ve sürecin neticesinde ortaya çıkmış olan ve zaman içinde değişikliklere uğrayan bu yöntemler, en yoğun ve en sistematik şekilde kitab-ı mukaddes metinleri üzerinde uygulanmıştır. zamanla tarihsel eleştiri yöntemleri farklı dinlerin ve kültürlerin önemli metinleri üzerinde de denenmeye başlanmıştır. bu uygulama denemeleri kimileri açısından çok değerli sonuçlara ulaştırabilecek özellikte iken kimilerine göre ise bu yöntemlerin yabancı din ve kül-türlerin metinlerine uygulanması asla düşünülemez. bu çalışmada kaynak, form, redaksiyon ve gelenek/rivayet tenkidi gibi farklı türleri olan tarihsel eleştiri yöntemlerinin felsefî temelleri, temel özellikleri, ön kabulleri ve metinlere yaklaşımları göz önünde bulundurularak i̇slâmî rivayetler üzerinde uygulanmasının imkânı meselesi üzerinde durulacaktır.
",0
"Bu makale, Türkiye'deki serbest bölgelerin performans kriterlerini ve ihracat üzerindeki etkilerini veri zarflama analizi (VZA) ile değerlendirmektedir. Serbest bölgeler, ekonomik kalkınmayı ve ihracatı teşvik etmek için özel olarak tasarlanmış alanlardır. Araştırma, Türkiye'deki çeşitli serbest bölgelerin performansını ve bu bölgelerin ihracat kapasitelerini analiz etmektedir. VZA yöntemi, serbest bölgelerin verimlilik ve etkinlik düzeylerini ölçmek için kullanılmıştır. Sonuçlar, bazı serbest bölgelerin yüksek performans gösterdiğini ve ihracatı artırmada etkili olduğunu göstermektedir. Ancak, performans kriterlerinin iyileştirilmesi ve serbest bölge politikalarının optimize edilmesi gerektiği de vurgulanmaktadır. Bu bulgular, serbest bölgelerin ekonomik kalkınma stratejilerinde önemli bir rol oynadığını ve bu alanların etkin yönetimi gerektiğini göstermektedir.
",1
